frame_step,env_id,x,y,yaw,goal_x,goal_y,cmd_vx,cmd_vy,cmd_wz,done,success
172,0,-0.1049652099609375,-0.15857315063476562,-0.0775572657585144,4.711296081542969,0.15085220336914062,0.9909526109695435,-0.08111818879842758,-0.5823489427566528,False,False
172,1,0.0265960693359375,-0.00931549072265625,0.3007739186286926,5.160362243652344,-0.2891082763671875,0.9952074885368347,-0.0803871899843216,-0.5276354551315308,False,False
174,0,-0.102813720703125,-0.15824127197265625,-0.10827750712633133,4.711296081542969,0.15085220336914062,0.9909526109695435,-0.08111818879842758,-0.5823489427566528,False,False
174,1,0.0266876220703125,-0.009319305419921875,0.30143991112709045,5.160362243652344,-0.2891082763671875,0.9952074885368347,-0.0803871899843216,-0.5276354551315308,False,False
176,0,-0.10305023193359375,-0.15596771240234375,-0.14482423663139343,4.711296081542969,0.15085220336914062,0.9917623400688171,-0.07984656095504761,-0.5672003626823425,False,False
176,1,0.02691650390625,-0.009243011474609375,0.30191415548324585,5.160362243652344,-0.2891082763671875,0.9952821731567383,-0.08115552365779877,-0.5211052894592285,False,False
178,0,-0.1033477783203125,-0.15316390991210938,-0.18045926094055176,4.711296081542969,0.15085220336914062,0.9917623400688171,-0.07984656095504761,-0.5672003626823425,False,False
178,1,0.02703094482421875,-0.0091094970703125,0.30245035886764526,5.160362243652344,-0.2891082763671875,0.9952821731567383,-0.08115552365779877,-0.5211052894592285,False,False
180,0,-0.101654052734375,-0.15087890625,-0.22789260745048523,4.711296081542969,0.15085220336914062,0.9921948313713074,-0.07498930394649506,-0.5319611430168152,False,False
180,1,0.027099609375,-0.00916290283203125,0.302443265914917,5.160362243652344,-0.2891082763671875,0.9952821731567383,-0.08115552365779877,-0.5211052894592285,False,False
182,0,-0.1037750244140625,-0.14888381958007812,-0.28097647428512573,4.711296081542969,0.15085220336914062,0.9921948313713074,-0.07498930394649506,-0.5319611430168152,False,False
182,1,0.0270538330078125,-0.0091094970703125,0.30274292826652527,5.160362243652344,-0.2891082763671875,0.9955109357833862,-0.08221057802438736,-0.5215919613838196,False,False
184,0,-0.1119842529296875,-0.14580154418945312,-0.3175279200077057,4.711296081542969,0.15085220336914062,0.9921948313713074,-0.07498930394649506,-0.5319611430168152,False,False
184,1,0.02703857421875,-0.009136199951171875,0.3022978603839874,5.160362243652344,-0.2891082763671875,0.9955109357833862,-0.08221057802438736,-0.5215919613838196,False,False
186,0,-0.1231689453125,-0.14255523681640625,-0.3453064262866974,4.711296081542969,0.15085220336914062,0.9950918555259705,-0.018477769568562508,-0.365177720785141,False,False
186,1,0.027008056640625,-0.009181976318359375,0.30221402645111084,5.160362243652344,-0.2891082763671875,0.9954499006271362,-0.082786425948143,-0.5260211825370789,False,False
188,0,-0.134765625,-0.1396942138671875,-0.35510358214378357,4.711296081542969,0.15085220336914062,0.9950918555259705,-0.018477769568562508,-0.365177720785141,False,False
188,1,0.0268402099609375,-0.00921630859375,0.30167484283447266,5.160362243652344,-0.2891082763671875,0.9954499006271362,-0.082786425948143,-0.5260211825370789,False,False
190,0,-0.1424560546875,-0.13892364501953125,-0.3563075065612793,4.711296081542969,0.15085220336914062,0.9951038360595703,0.029675429686903954,-0.3700631856918335,False,False
190,1,0.026824951171875,-0.00919342041015625,0.3018721342086792,5.160362243652344,-0.2891082763671875,0.9954499006271362,-0.082786425948143,-0.5260211825370789,False,False
192,0,-0.140228271484375,-0.13962936401367188,-0.3522392213344574,4.711296081542969,0.15085220336914062,0.9951038360595703,0.029675429686903954,-0.3700631856918335,False,False
192,1,0.02695465087890625,-0.0092010498046875,0.30179619789123535,5.160362243652344,-0.2891082763671875,0.9954625368118286,-0.08360087871551514,-0.5218296051025391,False,False
194,0,-0.139801025390625,-0.14110565185546875,-0.3582390546798706,4.711296081542969,0.15085220336914062,0.9951038360595703,0.029675429686903954,-0.3700631856918335,False,False
194,1,0.026702880859375,-0.009246826171875,0.3012668788433075,5.160362243652344,-0.2891082763671875,0.9954625368118286,-0.08360087871551514,-0.5218296051025391,False,False
196,0,-0.14739990234375,-0.13947677612304688,-0.39937907457351685,4.711296081542969,0.15085220336914062,0.9948251247406006,0.04830403998494148,-0.4359910190105438,False,False
196,1,0.02679443359375,-0.009227752685546875,0.3013373911380768,5.160362243652344,-0.2891082763671875,0.9956614375114441,-0.08489199727773666,-0.5362566113471985,False,False
198,0,-0.15477752685546875,-0.13755035400390625,-0.44199463725090027,4.711296081542969,0.15085220336914062,0.9948251247406006,0.04830403998494148,-0.4359910190105438,False,False
198,1,0.02671051025390625,-0.009296417236328125,0.3011685311794281,5.160362243652344,-0.2891082763671875,0.9956614375114441,-0.08489199727773666,-0.5362566113471985,False,False
200,0,-0.163665771484375,-0.1368865966796875,-0.4728660583496094,4.711296081542969,0.15085220336914062,0.9952924847602844,0.07147738337516785,-0.2676703929901123,False,False
200,1,0.027069091796875,-0.00899505615234375,0.30317044258117676,5.160362243652344,-0.2891082763671875,0.9956614375114441,-0.08489199727773666,-0.5362566113471985,False,False
202,0,-0.17221832275390625,-0.13631820678710938,-0.47071948647499084,4.711296081542969,0.15085220336914062,0.9952924847602844,0.07147738337516785,-0.2676703929901123,False,False
202,1,0.027191162109375,-0.008953094482421875,0.30414795875549316,5.160362243652344,-0.2891082763671875,0.995693027973175,-0.08534421026706696,-0.5353045463562012,False,False
204,0,-0.17656707763671875,-0.13593673706054688,-0.4380172789096832,4.711296081542969,0.15085220336914062,0.9952924847602844,0.07147738337516785,-0.2676703929901123,False,False
204,1,0.02687835693359375,-0.00897216796875,0.3035755157470703,5.160362243652344,-0.2891082763671875,0.995693027973175,-0.08534421026706696,-0.5353045463562012,False,False
206,0,-0.1758880615234375,-0.1366424560546875,-0.41362452507019043,4.711296081542969,0.15085220336914062,0.9952206015586853,0.0761733278632164,-0.40446528792381287,False,False
206,1,0.0262603759765625,-0.00921630859375,0.30168646574020386,5.160362243652344,-0.2891082763671875,0.9959210753440857,-0.08650504052639008,-0.5337418913841248,False,False
208,0,-0.1740570068359375,-0.13878631591796875,-0.3856565058231354,4.711296081542969,0.15085220336914062,0.9952206015586853,0.0761733278632164,-0.40446528792381287,False,False
208,1,0.02576446533203125,-0.009365081787109375,0.30066412687301636,5.160362243652344,-0.2891082763671875,0.9959210753440857,-0.08650504052639008,-0.5337418913841248,False,False
210,0,-0.1822052001953125,-0.14180755615234375,-0.3615724742412567,4.711296081542969,0.15085220336914062,0.9933931827545166,0.081760935485363,0.21044805645942688,False,False
210,1,0.02585601806640625,-0.00942230224609375,0.3003799617290497,5.160362243652344,-0.2891082763671875,0.9959210753440857,-0.08650504052639008,-0.5337418913841248,False,False
212,0,-0.19191741943359375,-0.14410018920898438,-0.38128861784935,4.711296081542969,0.15085220336914062,0.9933931827545166,0.081760935485363,0.21044805645942688,False,False
212,1,0.02606964111328125,-0.009365081787109375,0.30076438188552856,5.160362243652344,-0.2891082763671875,0.9960704445838928,-0.08717360347509384,-0.5456293225288391,False,False
214,0,-0.19495391845703125,-0.13837814331054688,-0.44705721735954285,4.711296081542969,0.15085220336914062,0.9933931827545166,0.081760935485363,0.21044805645942688,False,False
214,1,0.0264739990234375,-0.009220123291015625,0.3016411364078522,5.160362243652344,-0.2891082763671875,0.9960704445838928,-0.08717360347509384,-0.5456293225288391,False,False
216,0,-0.20965576171875,-0.12938308715820312,-0.5001834034919739,4.711296081542969,0.15085220336914062,0.9935246109962463,0.0826202929019928,0.4227484166622162,False,False
216,1,0.02651214599609375,-0.009220123291015625,0.3018391728401184,5.160362243652344,-0.2891082763671875,0.9961813688278198,-0.0876958817243576,-0.5416088700294495,False,False
218,0,-0.242279052734375,-0.11806488037109375,-0.47895103693008423,4.711296081542969,0.15085220336914062,0.9935246109962463,0.0826202929019928,0.4227484166622162,False,False
218,1,0.02658843994140625,-0.00919342041015625,0.30225759744644165,5.160362243652344,-0.2891082763671875,0.9961813688278198,-0.0876958817243576,-0.5416088700294495,False,False
220,0,-0.2681427001953125,-0.11923980712890625,-0.5221823453903198,4.711296081542969,0.15085220336914062,0.9937456250190735,0.08363744616508484,0.4812312424182892,False,False
220,1,0.026641845703125,-0.00914764404296875,0.30279630422592163,5.160362243652344,-0.2891082763671875,0.9961813688278198,-0.0876958817243576,-0.5416088700294495,False,False
222,0,-0.27118682861328125,-0.12390518188476562,-0.6343961358070374,4.711296081542969,0.15085220336914062,0.9937456250190735,0.08363744616508484,0.4812312424182892,False,False
222,1,0.02629852294921875,-0.009098052978515625,0.3028397560119629,5.160362243652344,-0.2891082763671875,0.9963546991348267,-0.08813635259866714,-0.5340797901153564,False,False
224,0,-0.2847442626953125,-0.1271209716796875,-0.4359312355518341,4.711296081542969,0.15085220336914062,0.9937456250190735,0.08363744616508484,0.4812312424182892,False,False
224,1,0.0260009765625,-0.00921630859375,0.3018587529659271,5.160362243652344,-0.2891082763671875,0.9963546991348267,-0.08813635259866714,-0.5340797901153564,False,False
226,0,-0.31171417236328125,-0.12298583984375,-0.344175785779953,4.711296081542969,0.15085220336914062,0.9938645958900452,0.08444385975599289,0.5248842239379883,False,False
226,1,0.02581787109375,-0.00936126708984375,0.30098649859428406,5.160362243652344,-0.2891082763671875,0.9965363144874573,-0.0891566053032875,-0.5388364791870117,False,False
228,0,-0.34285736083984375,-0.12282562255859375,-0.33852407336235046,4.711296081542969,0.15085220336914062,0.9938645958900452,0.08444385975599289,0.5248842239379883,False,False
228,1,0.0257415771484375,-0.009334564208984375,0.3010641932487488,5.160362243652344,-0.2891082763671875,0.9965363144874573,-0.0891566053032875,-0.5388364791870117,False,False
230,0,-0.34900665283203125,-0.13494491577148438,-0.3854210376739502,4.711296081542969,0.15085220336914062,0.9941052794456482,0.08474349230527878,0.553290605545044,False,False
230,1,0.0256195068359375,-0.009380340576171875,0.3005671203136444,5.160362243652344,-0.2891082763671875,0.9965363144874573,-0.0891566053032875,-0.5388364791870117,False,False
232,0,-0.3503570556640625,-0.15047836303710938,-0.4130569398403168,4.711296081542969,0.15085220336914062,0.9941052794456482,0.08474349230527878,0.553290605545044,False,False
232,1,0.02571868896484375,-0.009429931640625,0.3004721701145172,5.160362243652344,-0.2891082763671875,0.9966256022453308,-0.0890243798494339,-0.5362078547477722,False,False
234,0,-0.361663818359375,-0.1303558349609375,-0.2122013121843338,4.711296081542969,0.15085220336914062,0.9941052794456482,0.08474349230527878,0.553290605545044,False,False
234,1,0.02587127685546875,-0.00928497314453125,0.30173391103744507,5.160362243652344,-0.2891082763671875,0.9966256022453308,-0.0890243798494339,-0.5362078547477722,False,False
236,0,-0.39121246337890625,-0.11931610107421875,-0.2530484199523926,4.711296081542969,0.15085220336914062,0.9943992495536804,0.08245248347520828,0.4923771023750305,False,False
236,1,0.02542877197265625,-0.0092620849609375,0.30186542868614197,5.160362243652344,-0.2891082763671875,0.9966794848442078,-0.08905453234910965,-0.5314488410949707,False,False
238,0,-0.4043731689453125,-0.1180877685546875,-0.14858004450798035,4.711296081542969,0.15085220336914062,0.9943992495536804,0.08245248347520828,0.4923771023750305,False,False
238,1,0.02527618408203125,-0.009368896484375,0.30112388730049133,5.160362243652344,-0.2891082763671875,0.9966794848442078,-0.08905453234910965,-0.5314488410949707,False,False
240,0,-0.41197967529296875,-0.12187576293945312,-0.10439036041498184,4.711296081542969,0.15085220336914062,0.9966151714324951,0.08147566020488739,0.3726174831390381,False,False
240,1,0.0254058837890625,-0.009410858154296875,0.3009563684463501,5.160362243652344,-0.2891082763671875,0.9966794848442078,-0.08905453234910965,-0.5314488410949707,False,False
242,0,-0.4315185546875,-0.12153244018554688,0.01676822640001774,4.711296081542969,0.15085220336914062,0.9966151714324951,0.08147566020488739,0.3726174831390381,False,False
242,1,0.02569580078125,-0.009281158447265625,0.3021030128002167,5.160362243652344,-0.2891082763671875,0.9968097805976868,-0.08901077508926392,-0.529059648513794,False,False
244,0,-0.01798248291015625,0.030029296875,0.0,4.723487854003906,0.0979766845703125,0.03460738807916641,0.0796823650598526,-0.04204990714788437,True,False
244,1,0.02535247802734375,-0.008663177490234375,0.3070746064186096,5.160362243652344,-0.2891082763671875,0.9968097805976868,-0.08901077508926392,-0.529059648513794,False,False
246,0,-0.0232696533203125,0.03087615966796875,-0.10121873766183853,4.723487854003906,0.0979766845703125,0.03460738807916641,0.0796823650598526,-0.04204990714788437,False,False
246,1,0.025360107421875,-0.008571624755859375,0.3087765574455261,5.160362243652344,-0.2891082763671875,0.9968301653862,-0.08901692181825638,-0.5212333798408508,False,False
248,0,-0.03680419921875,0.025600433349609375,-0.05511145666241646,4.723487854003906,0.0979766845703125,0.03460738807916641,0.0796823650598526,-0.04204990714788437,False,False
248,1,0.025299072265625,-0.0084228515625,0.3101186454296112,5.160362243652344,-0.2891082763671875,0.9968301653862,-0.08901692181825638,-0.5212333798408508,False,False
250,0,-0.05242919921875,0.019439697265625,-0.027490466833114624,4.723487854003906,0.0979766845703125,-0.03724735602736473,0.011452493257820606,0.045302506536245346,False,False
250,1,0.02504730224609375,-0.00844573974609375,0.3102685809135437,5.160362243652344,-0.2891082763671875,0.9968301653862,-0.08901692181825638,-0.5212333798408508,False,False
252,0,-0.06426239013671875,0.009166717529296875,-0.022745756432414055,4.723487854003906,0.0979766845703125,-0.03724735602736473,0.011452493257820606,0.045302506536245346,False,False
252,1,0.02487945556640625,-0.008541107177734375,0.3095293939113617,5.160362243652344,-0.2891082763671875,0.9968343377113342,-0.08830849081277847,-0.5178655982017517,False,False
254,0,-0.07501220703125,0.00162506103515625,-0.015568516217172146,4.723487854003906,0.0979766845703125,0.9964552521705627,0.0928274616599083,-0.06697593629360199,False,False
254,1,0.02510833740234375,-0.008525848388671875,0.30950966477394104,5.160362243652344,-0.2891082763671875,0.9968343377113342,-0.08830849081277847,-0.5178655982017517,False,False
256,0,-0.0869140625,-0.006134033203125,-0.014662687666714191,4.723487854003906,0.0979766845703125,0.9964552521705627,0.0928274616599083,-0.06697593629360199,False,False
256,1,0.025543212890625,-0.008388519287109375,0.3102472424507141,5.160362243652344,-0.2891082763671875,0.9968163967132568,-0.08849238604307175,-0.5210714340209961,False,False
258,0,-0.198760986328125,-0.12741470336914062,0.0,5.022529602050781,0.2050018310546875,0.03460738807916641,0.0796823650598526,-0.04204990714788437,True,False
258,1,0.02576446533203125,-0.008358001708984375,0.3108426630496979,5.160362243652344,-0.2891082763671875,0.9968163967132568,-0.08849238604307175,-0.5210714340209961,False,False
260,0,-0.1931610107421875,-0.1263275146484375,0.0010418291203677654,5.022529602050781,0.2050018310546875,0.03460738807916641,0.0796823650598526,-0.04204990714788437,False,False
260,1,0.02594757080078125,-0.00830841064453125,0.31072860956192017,5.160362243652344,-0.2891082763671875,0.9968163967132568,-0.08849238604307175,-0.5210714340209961,False,False
262,0,-0.1767730712890625,-0.12342071533203125,-0.005759923718869686,5.022529602050781,0.2050018310546875,0.03460738807916641,0.0796823650598526,-0.04204990714788437,False,False
262,1,0.0258636474609375,-0.008304595947265625,0.31079939007759094,5.160362243652344,-0.2891082763671875,0.9968510866165161,-0.08917678147554398,-0.5175097584724426,False,False
264,0,-0.1703948974609375,-0.12290191650390625,-0.019726179540157318,5.022529602050781,0.2050018310546875,-0.03724735602736473,0.011452493257820606,0.045302506536245346,False,False
264,1,0.02573394775390625,-0.00844573974609375,0.309836208820343,5.160362243652344,-0.2891082763671875,0.9968510866165161,-0.08917678147554398,-0.5175097584724426,False,False
266,0,-0.16582489013671875,-0.11739730834960938,-0.019499894231557846,5.022529602050781,0.2050018310546875,-0.03724735602736473,0.011452493257820606,0.045302506536245346,False,False
266,1,0.02565765380859375,-0.00841522216796875,0.31007662415504456,5.160362243652344,-0.2891082763671875,0.9968944191932678,-0.08920322358608246,-0.5166308879852295,False,False
268,0,-0.16281890869140625,-0.0989227294921875,-0.019533522427082062,5.022529602050781,0.2050018310546875,0.9964904189109802,0.0944828987121582,-0.07877136021852493,False,False
268,1,0.025665283203125,-0.00841522216796875,0.3102266192436218,5.160362243652344,-0.2891082763671875,0.9968944191932678,-0.08920322358608246,-0.5166308879852295,False,False
270,0,-0.16357421875,-0.07053375244140625,0.01868404448032379,5.022529602050781,0.2050018310546875,0.9964904189109802,0.0944828987121582,-0.07877136021852493,False,False
270,1,0.0257720947265625,-0.008373260498046875,0.3106643855571747,5.160362243652344,-0.2891082763671875,0.9968944191932678,-0.08920322358608246,-0.5166308879852295,False,False
272,0,-0.1655120849609375,-0.035152435302734375,0.01704247295856476,5.022529602050781,0.2050018310546875,0.9964904189109802,0.0944828987121582,-0.07877136021852493,False,False
272,1,0.0254669189453125,-0.00846099853515625,0.31007859110832214,5.160362243652344,-0.2891082763671875,0.9968540668487549,-0.08912905305624008,-0.5172497034072876,False,False
274,0,-0.16690826416015625,-0.001178741455078125,0.007354448549449444,5.022529602050781,0.2050018310546875,0.9950696229934692,0.09426272660493851,-0.23079365491867065,False,False
274,1,0.025299072265625,-0.00860595703125,0.3090347349643707,5.160362243652344,-0.2891082763671875,0.9968540668487549,-0.08912905305624008,-0.5172497034072876,False,False
276,0,-0.16486358642578125,0.022495269775390625,0.0022989597637206316,5.022529602050781,0.2050018310546875,0.9950696229934692,0.09426272660493851,-0.23079365491867065,False,False
276,1,0.02512359619140625,-0.0085601806640625,0.3091636896133423,5.160362243652344,-0.2891082763671875,0.9969992637634277,-0.08936309069395065,-0.5188878178596497,False,False
278,0,-0.15995025634765625,0.03623199462890625,-0.014923077076673508,5.022529602050781,0.2050018310546875,0.995036780834198,0.09434660524129868,-0.2685569226741791,False,False
278,1,0.0251007080078125,-0.008617401123046875,0.308643639087677,5.160362243652344,-0.2891082763671875,0.9969992637634277,-0.08936309069395065,-0.5188878178596497,False,False
280,0,-0.16101837158203125,0.0425262451171875,0.025087928399443626,5.022529602050781,0.2050018310546875,0.995036780834198,0.09434660524129868,-0.2685569226741791,False,False
280,1,0.025390625,-0.008586883544921875,0.3089180588722229,5.160362243652344,-0.2891082763671875,0.9969992637634277,-0.08936309069395065,-0.5188878178596497,False,False
282,0,-0.1751708984375,0.04750823974609375,0.06399072706699371,5.022529602050781,0.2050018310546875,0.995036780834198,0.09434660524129868,-0.2685569226741791,False,False
282,1,0.0255279541015625,-0.008502960205078125,0.30921250581741333,5.160362243652344,-0.2891082763671875,0.9968674182891846,-0.08959636092185974,-0.5155330300331116,False,False
284,0,-0.1982574462890625,0.05306243896484375,0.07779311388731003,5.022529602050781,0.2050018310546875,0.9952967166900635,0.09179031848907471,-0.5083548426628113,False,False
284,1,0.02552032470703125,-0.008544921875,0.3089790940284729,5.160362243652344,-0.2891082763671875,0.9968674182891846,-0.08959636092185974,-0.5155330300331116,False,False
286,0,-0.2166748046875,0.0557403564453125,0.057085152715444565,5.022529602050781,0.2050018310546875,0.9952967166900635,0.09179031848907471,-0.5083548426628113,False,False
286,1,0.02553558349609375,-0.008541107177734375,0.3088047206401825,5.160362243652344,-0.2891082763671875,0.9967024922370911,-0.08948623389005661,-0.5165659785270691,False,False
288,0,-0.23236083984375,0.056262969970703125,0.02324472926557064,5.022529602050781,0.2050018310546875,0.9952753186225891,0.08953487873077393,-0.5428824424743652,False,False
288,1,0.02557373046875,-0.008571624755859375,0.3086375892162323,5.160362243652344,-0.2891082763671875,0.9967024922370911,-0.08948623389005661,-0.5165659785270691,False,False
290,0,-0.250823974609375,0.057773590087890625,0.036968305706977844,5.022529602050781,0.2050018310546875,0.9952753186225891,0.08953487873077393,-0.5428824424743652,False,False
290,1,0.02538299560546875,-0.008571624755859375,0.30873891711235046,5.160362243652344,-0.2891082763671875,0.9967024922370911,-0.08948623389005661,-0.5165659785270691,False,False
292,0,-0.2725372314453125,0.059848785400390625,0.0682014599442482,5.022529602050781,0.2050018310546875,0.9952753186225891,0.08953487873077393,-0.5428824424743652,False,False
292,1,0.02509307861328125,-0.0086822509765625,0.3081146776676178,5.160362243652344,-0.2891082763671875,0.996875524520874,-0.08915497362613678,-0.513789176940918,False,False
294,0,-0.29798126220703125,0.061717987060546875,0.0802498608827591,5.022529602050781,0.2050018310546875,0.995327353477478,0.08402523398399353,-0.5654822587966919,False,False
294,1,0.024871826171875,-0.008724212646484375,0.30774879455566406,5.160362243652344,-0.2891082763671875,0.996875524520874,-0.08915497362613678,-0.513789176940918,False,False
296,0,-0.32378387451171875,0.062408447265625,0.07571171969175339,5.022529602050781,0.2050018310546875,0.995327353477478,0.08402523398399353,-0.5654822587966919,False,False
296,1,0.024749755859375,-0.008708953857421875,0.3076793849468231,5.160362243652344,-0.2891082763671875,0.9969092011451721,-0.08890736103057861,-0.5168867707252502,False,False
298,0,-0.34940338134765625,0.06328201293945312,0.06273216754198074,5.022529602050781,0.2050018310546875,0.9953693151473999,0.07458649575710297,-0.579669713973999,False,False
298,1,0.02433013916015625,-0.0088348388671875,0.30699440836906433,5.160362243652344,-0.2891082763671875,0.9969092011451721,-0.08890736103057861,-0.5168867707252502,False,False
300,0,-0.3747406005859375,0.06553268432617188,0.05173608660697937,5.022529602050781,0.2050018310546875,0.9953693151473999,0.07458649575710297,-0.579669713973999,False,False
300,1,0.0242156982421875,-0.00890350341796875,0.30646374821662903,5.160362243652344,-0.2891082763671875,0.9969092011451721,-0.08890736103057861,-0.5168867707252502,False,False
302,0,-0.400543212890625,0.0711822509765625,0.02803627960383892,5.022529602050781,0.2050018310546875,0.9953693151473999,0.07458649575710297,-0.579669713973999,False,False
302,1,0.02416229248046875,-0.0088958740234375,0.30659857392311096,5.160362243652344,-0.2891082763671875,0.9970700740814209,-0.08838669210672379,-0.5239049792289734,False,False
304,0,-0.43071746826171875,0.075775146484375,-0.048428136855363846,5.022529602050781,0.2050018310546875,0.9954193830490112,0.06860141456127167,-0.5747723579406738,False,False
304,1,0.02398681640625,-0.008983612060546875,0.30590876936912537,5.160362243652344,-0.2891082763671875,0.9970700740814209,-0.08838669210672379,-0.5239049792289734,False,False
306,0,-0.46302032470703125,0.07409286499023438,-0.10627934336662292,5.022529602050781,0.2050018310546875,0.9954193830490112,0.06860141456127167,-0.5747723579406738,False,False
306,1,0.02385711669921875,-0.00907135009765625,0.3050852119922638,5.160362243652344,-0.2891082763671875,0.9971792101860046,-0.08870048820972443,-0.5218755006790161,False,False
308,0,-0.486968994140625,0.06332015991210938,-0.10012850910425186,5.022529602050781,0.2050018310546875,0.995532214641571,0.07013186067342758,-0.5657200217247009,False,False
308,1,0.0240631103515625,-0.009037017822265625,0.30557847023010254,5.160362243652344,-0.2891082763671875,0.9971792101860046,-0.08870048820972443,-0.5218755006790161,False,False
310,0,-0.5058135986328125,0.05030059814453125,-0.07144341617822647,5.022529602050781,0.2050018310546875,0.995532214641571,0.07013186067342758,-0.5657200217247009,False,False
310,1,0.0243682861328125,-0.0088958740234375,0.3063640892505646,5.160362243652344,-0.2891082763671875,0.9971792101860046,-0.08870048820972443,-0.5218755006790161,False,False
312,0,-0.5239334106445312,0.04094696044921875,-0.08733708411455154,5.022529602050781,0.2050018310546875,0.995532214641571,0.07013186067342758,-0.5657200217247009,False,False
312,1,0.02480316162109375,-0.00870513916015625,0.3076150715351105,5.160362243652344,-0.2891082763671875,0.9971314072608948,-0.0884692594408989,-0.5167648792266846,False,False
314,0,-0.534576416015625,0.035045623779296875,-0.08820611983537674,5.022529602050781,0.2050018310546875,0.9955239295959473,0.07223301380872726,-0.5587021112442017,False,False
314,1,0.0249786376953125,-0.008625030517578125,0.3085736334323883,5.160362243652344,-0.2891082763671875,0.9971314072608948,-0.0884692594408989,-0.5167648792266846,False,False
316,0,-0.5323944091796875,0.02797698974609375,-0.051016684621572495,5.022529602050781,0.2050018310546875,0.9955239295959473,0.07223301380872726,-0.5587021112442017,False,False
316,1,0.02483367919921875,-0.00867462158203125,0.30841878056526184,5.160362243652344,-0.2891082763671875,0.9972046613693237,-0.08836952596902847,-0.5102909803390503,False,False
318,0,-0.05898284912109375,0.14031600952148438,0.0014375608880072832,4.889739990234375,0.18940353393554688,0.03460738807916641,0.0796823650598526,-0.04204990714788437,False,False
318,1,0.02457427978515625,-0.0086669921875,0.3084643483161926,5.160362243652344,-0.2891082763671875,0.9972046613693237,-0.08836952596902847,-0.5102909803390503,False,False
320,0,-0.06047821044921875,0.1377716064453125,0.027411265298724174,4.889739990234375,0.18940353393554688,0.03460738807916641,0.0796823650598526,-0.04204990714788437,False,False
320,1,0.02455902099609375,-0.0087890625,0.30765900015830994,5.160362243652344,-0.2891082763671875,0.9972046613693237,-0.08836952596902847,-0.5102909803390503,False,False
322,0,-0.078857421875,0.1402130126953125,0.031126955524086952,4.889739990234375,0.18940353393554688,-0.03724735602736473,0.011452493257820606,0.045302506536245346,False,False
322,1,0.0245513916015625,-0.008716583251953125,0.3080802857875824,5.160362243652344,-0.2891082763671875,0.9972864389419556,-0.08896095305681229,-0.5118026733398438,False,False
324,0,-0.09545135498046875,0.139556884765625,0.060919079929590225,4.889739990234375,0.18940353393554688,-0.03724735602736473,0.011452493257820606,0.045302506536245346,False,False
324,1,0.024688720703125,-0.008708953857421875,0.3084409534931183,5.160362243652344,-0.2891082763671875,0.9972864389419556,-0.08896095305681229,-0.5118026733398438,False,False
326,0,-0.10748291015625,0.13766860961914062,0.09335097670555115,4.889739990234375,0.18940353393554688,-0.03724735602736473,0.011452493257820606,0.045302506536245346,False,False
326,1,0.0246734619140625,-0.00872802734375,0.3077847957611084,5.160362243652344,-0.2891082763671875,0.9973444938659668,-0.08916013687849045,-0.5123651623725891,False,False
328,0,-0.118499755859375,0.13447189331054688,0.12069617956876755,4.889739990234375,0.18940353393554688,0.7216247320175171,-0.03501298278570175,-0.3171558678150177,False,False
328,1,0.0245361328125,-0.008754730224609375,0.3076373338699341,5.160362243652344,-0.2891082763671875,0.9973444938659668,-0.08916013687849045,-0.5123651623725891,False,False
330,0,-0.13303375244140625,0.13295364379882812,0.08029760420322418,4.889739990234375,0.18940353393554688,0.7216247320175171,-0.03501298278570175,-0.3171558678150177,False,False
330,1,0.02451324462890625,-0.00872039794921875,0.3081904649734497,5.160362243652344,-0.2891082763671875,0.9973444938659668,-0.08916013687849045,-0.5123651623725891,False,False
332,0,-0.141937255859375,0.14308547973632812,0.024628587067127228,4.889739990234375,0.18940353393554688,0.8835565447807312,-0.04018783941864967,-0.47871819138526917,False,False
332,1,0.02468109130859375,-0.008609771728515625,0.3093438744544983,5.160362243652344,-0.2891082763671875,0.9973670244216919,-0.08948083221912384,-0.5161277651786804,False,False
334,0,-0.15105438232421875,0.15780258178710938,-0.09112649410963058,4.889739990234375,0.18940353393554688,0.8835565447807312,-0.04018783941864967,-0.47871819138526917,False,False
334,1,0.024749755859375,-0.008670806884765625,0.3082776963710785,5.160362243652344,-0.2891082763671875,0.9973670244216919,-0.08948083221912384,-0.5161277651786804,False,False
336,0,-0.16231536865234375,0.1591644287109375,-0.131599560379982,4.889739990234375,0.18940353393554688,0.8835565447807312,-0.04018783941864967,-0.47871819138526917,False,False
336,1,0.02508544921875,-0.008693695068359375,0.30826738476753235,5.160362243652344,-0.2891082763671875,0.9972686767578125,-0.08964521437883377,-0.5152170062065125,False,False
338,0,-0.17462158203125,0.16427993774414062,-0.14186088740825653,4.889739990234375,0.18940353393554688,0.9322940707206726,-0.035354360938072205,-0.5318637490272522,False,False
338,1,0.02556610107421875,-0.008609771728515625,0.30845826864242554,5.160362243652344,-0.2891082763671875,0.9972686767578125,-0.08964521437883377,-0.5152170062065125,False,False
340,0,-0.18353271484375,0.20416259765625,-0.18197466433048248,4.889739990234375,0.18940353393554688,0.9322940707206726,-0.035354360938072205,-0.5318637490272522,False,False
340,1,0.025726318359375,-0.00843048095703125,0.3097853660583496,5.160362243652344,-0.2891082763671875,0.9972686767578125,-0.08964521437883377,-0.5152170062065125,False,False
