sample,step,next_step,time_s,mode,active,cmd_vx,cmd_vy,cmd_wz,actual_x,actual_y,actual_yaw,ideal_x,ideal_y,ideal_yaw,fdm_next_x,fdm_next_y,fdm_next_yaw,one_step_ideal_x,one_step_ideal_y,one_step_ideal_yaw,fdm_minus_actual_next_x,fdm_minus_actual_next_y,fdm_minus_actual_next_yaw_deg,fdm_minus_one_step_ideal_x,fdm_minus_one_step_ideal_y,fdm_minus_one_step_ideal_yaw_deg
59,1525,1550,29.5,target_grid_astar,target_grid_astar:grid_wp_003,-0.03555101528763771,-0.08596514165401459,-0.45572230219841003,4.670434474945068,2.0753653049468994,-1.1345268487930298,-0.49184142959332144,-1.4084264537010251,-2.1415476074805393,4.531492710113525,1.920107364654541,-0.7501460909843445,4.529290001883521,1.917523943674099,-0.9455294460058212,-0.13894176483154297,-0.1552579402923584,22.02339514847793,0.0022027082300040135,0.002583420980442064,11.194641629836818
60,1550,1575,30.0,target_grid_astar,target_grid_astar:grid_wp_003,-0.033017463982105255,-0.08734073489904404,-0.5067024230957031,4.818345069885254,2.149413824081421,-1.4508458375930786,-0.5196707593433879,-1.3709408880684948,-2.394898819028391,4.626622676849365,2.0732004642486572,-1.1743788719177246,4.623878569797772,2.07187432785665,-1.3878780603408813,-0.19172239303588867,-0.07621335983276367,15.840390307985981,0.0027441070515932253,0.0013261363920071823,12.232602426115207
61,1575,1600,30.5,target_grid_astar,target_grid_astar:grid_wp_003,-0.03120943158864975,-0.08785109221935272,-0.4844681918621063,4.938070297241211,2.149874210357666,-1.519842267036438,-0.5380527897409508,-1.328103267750391,-2.637132914959444,4.774634838104248,2.159903049468994,-1.5109474658966064,4.772867840153954,2.1596501482273998,-1.6930799335241318,-0.1634354591369629,0.010028839111328125,0.5096345649205014,0.0017669979502938915,0.0002529012415943832,10.435421707360295
62,1600,1625,31.0,target_grid_astar,target_grid_astar:grid_wp_003,-0.026915593072772026,-0.08727839589118958,-0.4787592887878418,4.95094633102417,2.0815324783325195,-1.5896743535995483,-0.547363685778081,-1.2833953366873756,-2.876512559353365,4.895353317260742,2.1612017154693604,-1.5754915475845337,4.893802304939123,2.1610919080934705,-1.7592219114303589,-0.055593013763427734,0.07966923713684082,0.8126149263130971,0.0015510123216193605,0.00010980737588983658,10.526974416768793
63,1625,1650,31.5,target_grid_astar,target_grid_astar:grid_wp_003,-0.018355853855609894,-0.08851668983697891,-0.4753600060939789,5.029923439025879,2.0686838626861572,-1.7002136707305908,-0.5501014216709114,-1.238278374912482,-3.1141925624003544,4.908568859100342,2.0915350914001465,-1.6641039848327637,4.906869123123257,2.091544230490648,-1.8273543566465378,-0.12135457992553711,0.022851228713989258,2.0689326014885623,0.0016997359770849485,-9.13909050170858e-06,9.35355730887071
64,1650,1675,32.0,target_grid_astar,target_grid_astar:grid_wp_003,-0.012037639506161213,-0.08831308037042618,-0.45452880859375,5.118830680847168,2.0126171112060547,-1.7959859371185303,-0.5452946029785313,-1.1939735137073388,2.9417283404823573,4.988463878631592,2.080166816711426,-1.7560714483261108,4.986912935710934,2.0803510318776772,-1.9274780750274658,-0.13036680221557617,0.0675497055053711,2.2869317492278594,0.0015509429206579384,-0.00018421516625144463,9.820876290562044
65,1675,1700,32.5,target_grid_astar,target_grid_astar:grid_wp_003,0.028454838320612907,-0.0891839936375618,-0.4105915427207947,5.228102207183838,1.9252784252166748,-1.8364506959915161,-0.5503856722402168,-1.1474445265055746,2.73643256912196,5.072829246520996,2.0085718631744385,-1.84224534034729,5.072187694951629,2.008705908961507,-2.0012817084789276,-0.1552729606628418,0.08329343795776367,-0.33200866536514984,0.0006415515693669605,-0.0001340457870684375,9.112112683031699
66,1700,1725,33.0,target_grid_astar,target_grid_astar:grid_wp_003,0.0499071441590786,-0.08906368911266327,-0.42462119460105896,5.2869977951049805,1.8058626651763916,-1.9080638885498047,-0.5557660517704361,-1.096682163920399,2.5241219718214305,5.178481578826904,1.9129254817962646,-1.8843200206756592,5.178581170008772,1.9128916251365984,-2.0487612932920456,-0.10851621627807617,0.10706281661987305,1.3604234185047996,-9.959118186753102e-05,3.385665966626483e-05,9.421790898679138
67,1725,1750,33.5,target_grid_astar,target_grid_astar:grid_wp_003,0.08070100843906403,-0.08944306522607803,-0.4435572326183319,5.305699825286865,1.7023967504501343,-1.9014530181884766,-0.5627730147719359,-1.036856741736137,2.3023433555122645,5.230949401855469,1.7821792364120483,-1.9735993146896362,5.231443388744934,1.7825842072375062,-2.1298425048589706,-0.07475042343139648,0.07978248596191406,-4.133678297015907,-0.0004939868894648924,-0.0004049708254578732,8.952075374362776
68,1750,1775,34.0,target_grid_astar,target_grid_astar:grid_wp_003,0.10993357747793198,-0.09039175510406494,-0.45427581667900085,5.416677951812744,1.562686800956726,-1.9492912292480469,-0.5658598755927577,-0.965761829806764,2.075205447172764,5.2440595626831055,1.664063811302185,-2.020512580871582,5.245106488711574,1.6650810329219132,-2.128590926527977,-0.17261838912963867,0.10137701034545898,-4.080682859245779,-0.0010469260284686754,-0.0010172216197281703,6.192433062867504
69,1775,1800,34.5,target_grid_astar,target_grid_astar:grid_wp_005,0.01427999697625637,0.058096978813409805,0.24189668893814087,5.567488193511963,1.4197713136672974,-1.8425143957138062,-0.5947413632861027,-0.973549896565664,2.1961537916418346,5.439964771270752,1.5440696477890015,-1.8788937330245972,5.441032054225384,1.5453180931493915,-1.8283428847789764,-0.12752342224121094,0.1242983341217041,-2.0843824893911314,-0.0010672829546320983,-0.001248445360390038,-2.89635025528037
70,1800,1825,35.0,target_grid_astar,target_grid_astar:grid_wp_005,-0.043308112770318985,0.08323194086551666,0.49982237815856934,5.751785755157471,1.3071006536483765,-1.6732852458953857,-0.6158056684408371,-1.0154674609192869,2.446064980721119,5.61258602142334,1.4278745651245117,-1.6816340684890747,5.613388988746153,1.4294617290278924,-1.5926032066345215,-0.13919973373413086,0.12077391147613525,-0.478352298521843,-0.0008029673228131529,-0.0015871639033806506,-5.101092630678173
71,1825,1850,35.5,target_grid_astar,target_grid_astar:grid_wp_005,-0.07088405638933182,0.08796807378530502,0.3345944583415985,5.940291881561279,1.2244160175323486,-1.5578651428222656,-0.6167808264089181,-1.071945615376236,2.6133622098919185,5.798502445220947,1.3361549377441406,-1.589863657951355,5.7991650498586065,1.3378567147997755,-1.5059880167245865,-0.14178943634033203,0.11173892021179199,-1.8333798675823327,-0.0006626046376592143,-0.001701777055634901,-4.805720246247326
72,1850,1875,36.0,target_grid_astar,target_grid_astar:grid_wp_005,-0.08665496855974197,0.08990351110696793,0.3561018705368042,5.998440742492676,1.2165029048919678,-1.4211609363555908,-0.6020148096570517,-1.132607761486032,2.7914131451603206,5.984295845031738,1.2664629220962524,-1.4854356050491333,5.9846796187956075,1.2683211425700807,-1.3798142075538635,-0.0141448974609375,0.04996001720428467,-3.682667245741625,-0.0003837737638692218,-0.0018582204738282204,-6.051660302752603
73,1875,1900,36.5,target_grid_astar,target_grid_astar:grid_wp_005,-0.08167188614606857,0.09519048035144806,0.41082125902175903,5.983237266540527,1.2153434753417969,-1.2110273838043213,-0.5799854822268089,-1.1913239421096056,2.9968237746712,6.0392537117004395,1.2620129585266113,-1.3232018947601318,6.03941640491968,1.2639779111870404,-1.2157503068447113,0.05601644515991211,0.04666948318481445,-6.427126046711958,-0.0001626932192406727,-0.0019649526604290646,-6.156522489532516
74,1900,1925,37.0,target_grid_astar,target_grid_astar:grid_wp_005,-0.08408202975988388,0.09759125113487244,0.42649465799331665,5.942660331726074,1.1533573865890503,-1.192004919052124,-0.5454236858160034,-1.245674123668741,-3.0731142035117283,6.014542102813721,1.2699412107467651,-1.1571824550628662,6.01410803333385,1.2718718378180374,-0.997780054807663,0.07188177108764648,0.11658382415771484,1.9951802188307648,0.0004340694798710132,-0.0019306270712722284,-9.133084778878223
75,1925,1950,37.5,target_grid_astar,target_grid_astar:grid_wp_005,-0.08364318311214447,0.09768713265657425,0.4792518615722656,6.034521579742432,1.166000485420227,-1.3010600805282593,-0.5003579946459079,-1.2915415736884477,-2.8334882727255954,5.972924709320068,1.20852792263031,-1.1028404235839844,5.972575954012359,1.2102765840111245,-0.9523789882659912,-0.06159687042236328,0.04252743721008301,11.357149759437993,0.0003487553077095029,-0.0017486613808144202,-8.620805223201634
76,1950,1975,38.0,target_grid_astar,target_grid_astar:grid_wp_005,-0.0926656499505043,0.09884863346815109,0.5427485108375549,6.143833637237549,1.2250665426254272,-1.2114410400390625,-0.4412189124077073,-1.324587945756209,-2.562114017306818,6.069904804229736,1.2220110893249512,-1.1674362421035767,6.069812130374738,1.22382842668469,-1.0296858251094818,-0.0739288330078125,-0.0030554533004760742,2.5212892000293374,9.26738549980044e-05,-0.0018173373597387688,-7.8925175199288065
77,1975,2000,38.5,target_grid_astar,target_grid_astar:grid_wp_005,-0.09328209608793259,0.09947831928730011,0.4872380495071411,6.282567501068115,1.312889814376831,-1.0367131233215332,-0.374955541732253,-1.3406670337721205,-2.3184949925532474,6.174224853515625,1.284529209136963,-1.1028152704238892,6.173993352123648,1.2862201440131238,-0.9678220152854919,-0.10834264755249023,-0.028360605239868164,-3.7873740457179204,0.00023150139197714026,-0.0016909348761608989,-7.734543782162874
78,2000,2025,39.0,target_grid_astar,target_grid_astar:grid_wp_005,-0.10000000149011612,0.09971440583467484,0.6294562220573425,6.355971336364746,1.3715548515319824,-0.8682799935340881,-0.30439981276833544,-1.337904812271848,-2.003766881524576,6.300690650939941,1.3798394203186035,-0.8828050494194031,6.300028767852903,1.3813065149660646,-0.7219850122928619,-0.05528068542480469,0.008284568786621094,-0.8322243994202037,0.0006618830870381842,-0.0014670946474610869,-9.214309388488013
79,2025,2050,39.5,target_grid_astar,target_grid_astar:grid_wp_005,-0.10000000894069672,0.09978245943784714,0.6373974084854126,6.4502854347229,1.425740361213684,-0.6722227931022644,-0.23813391946189957,-1.3134514559745762,-1.6850681772818699,6.362608432769775,1.4407989978790283,-0.7285908460617065,6.361742240846977,1.4419525213184055,-0.5495812892913818,-0.087677001953125,0.015058636665344238,-3.2296515339459444,0.000866191922798798,-0.0011535234393771354,-10.256492095447117
80,2050,2075,40.0,target_grid_astar,target_grid_astar:grid_wp_005,-0.09999999403953552,0.09975994378328323,0.634940505027771,6.521877288818359,1.5226761102676392,-0.6443517804145813,-0.18287809550499712,-1.2694650351525596,-1.3675979247679844,6.443190574645996,1.4950295686721802,-0.5335432887077332,6.442225058224692,1.495904751245914,-0.35475254058837896,-0.07868671417236328,-0.027646541595458984,6.348858909012781,0.0009655164213038248,-0.0008751825737338681,-10.243955283225556
81,2075,2100,40.5,target_grid_astar,target_grid_astar:grid_wp_005,-0.10000000149011612,0.09991232305765152,0.6109164357185364,6.570117473602295,1.617102026939392,-0.5428558588027954,-0.14403987293008713,-1.2104124262650457,-1.0621397069087162,6.512649059295654,1.5917848348617554,-0.4839189052581787,6.511910505940314,1.5926495437139254,-0.3388935625553131,-0.057468414306640625,-0.02531719207763672,3.376838695465134,0.0007385533553403434,-0.0008647088521700486,-8.30934005931259
82,2100,2125,41.0,target_grid_astar,target_grid_astar:grid_wp_005,-0.10000000149011612,0.09993407130241394,0.46111029386520386,6.5711445808410645,1.7329908609390259,-0.36207568645477295,-0.12474890691829657,-1.1424082840632155,-0.8315845599761142,6.553597450256348,1.6849663257598877,-0.42628446221351624,6.553117769165693,1.6857148156550752,-0.3123007118701935,-0.017547130584716797,-0.048024535179138184,-3.6788918586779005,0.000479681090654438,-0.0007484898951874985,-6.530787827745242
83,2125,2150,41.5,target_grid_astar,target_grid_astar:grid_wp_005,-0.10000000149011612,0.09997876733541489,0.3509764075279236,6.576251983642578,1.8941913843154907,-0.28652653098106384,-0.12149204245920875,-1.0717801636869928,-0.6560963562121525,6.542637348175049,1.796799898147583,-0.28666582703590393,6.542093444876102,1.7974499181236319,-0.18658748269081116,-0.0336146354675293,-0.09739148616790771,-0.0079810760451599,0.0005439032989471571,-0.0006500199760488545,-5.734066751630765
84,2150,2175,42.0,target_grid_astar,target_grid_astar:grid_wp_005,-0.10000000149011612,0.09999417513608932,0.5618494749069214,6.596976280212402,2.03442645072937,-0.15537652373313904,-0.1306113825166233,-1.0016620741757278,-0.37517161875869176,6.542977333068848,1.9559417963027954,-0.13805246353149414,6.542420696673542,1.9562812616048786,-0.00560179352760315,-0.05399894714355469,-0.07848465442657471,0.9925955335848106,0.0005566363953057873,-0.00033946530208317505,-7.588864384902965
85,2175,2200,42.5,target_grid_astar,target_grid_astar:elevator_f1,0.18244697153568268,0.043460726737976074,0.4822297990322113,6.695616245269775,2.1480703353881836,0.04076285660266876,-0.03777026399163658,-1.0148703957501437,-0.1340567192425861,6.690865516662598,2.0416526794433594,-0.05116038769483566,6.690463646346254,2.0417780098251703,0.08573837578296661,-0.004750728607177734,-0.10641765594482422,-5.266813937397015,0.0004018703163435333,-0.0001253303818109508,-7.843721367837766
86,2200,2225,43.0,target_grid_astar,target_grid_astar:elevator_f1,0.32023531198501587,0.05003742128610611,0.445914089679718,6.832853317260742,2.241442918777466,0.49894416332244873,0.12425468146955511,-1.0114767706863232,0.08890032559727287,6.854857921600342,2.1795268058776855,0.13927166163921356,6.854581341383692,2.17959330891971,0.26371990144252777,0.02200460433959961,-0.06191611289978027,-20.607716353361372,0.00027658021665022403,-6.650304202437951e-05,-7.130358908561886
87,2225,2250,43.5,target_grid_astar,target_grid_astar:elevator_f1,0.3343465328216553,0.04036090150475502,0.3476158082485199,6.993752479553223,2.179248332977295,0.5383994579315186,0.2889760888562337,-0.9765338237071897,0.26270822972153285,6.970238208770752,2.339095115661621,0.5722354650497437,6.969989881967762,2.339155324414581,0.6727520674467087,-0.023514270782470703,0.15984678268432617,1.9386604034489092,0.00024832680299002874,-6.020875295975614e-05,-5.75917708834067
88,2250,2275,44.0,target_grid_astar,target_grid_astar:elevator_f1,0.3740493357181549,0.0329437218606472,0.23252658545970917,7.189590930938721,2.103309392929077,0.642565131187439,0.46530628833149607,-0.9120573989976856,0.37897152245138743,7.145946979522705,2.2891387939453125,0.5715416669845581,7.14587270401151,2.28928917040171,0.6546627506613731,-0.043643951416015625,0.18582940101623535,-4.069344745223558,7.427551119487674e-05,-0.00015037645639770503,-4.76248728323526
89,2275,2300,44.5,target_grid_astar,target_grid_astar:elevator_f1,0.32516294717788696,0.027047045528888702,0.21507792174816132,7.414278507232666,2.0352084636688232,0.47882845997810364,0.61134866321956,-0.8393439479767985,0.4865104833254681,7.311809539794922,2.211296558380127,0.7114834189414978,7.311643372461149,2.211562904376636,0.7501040920615196,-0.10246896743774414,0.1760880947113037,13.330147231391848,0.00016616733377272652,-0.0002663459965090986,-2.212801571731595
90,2300,2325,45.0,target_grid_astar,target_grid_astar:elevator_f1,0.2735280394554138,0.03158807009458542,0.09904514998197556,7.6302947998046875,2.0460283756256104,0.19490362703800201,0.7248595100870677,-0.7614392865079431,0.5360330583164559,7.528449058532715,2.112060070037842,0.482815146446228,7.52838446432348,2.1122388420370033,0.5283510349690914,-0.10184574127197266,0.06603169441223145,16.49611493529024,6.459420923476955e-05,-0.00017877199916149777,-2.6090142287382765
91,2325,2350,45.5,target_grid_astar,target_grid_astar:elevator_f1,0.21320240199565887,0.03590024635195732,0.2001745104789734,7.784417629241943,2.0821971893310547,0.22206628322601318,0.8073413268646289,-0.6915624457287174,0.6361203135559426,7.731418132781982,2.084127426147461,0.24719440937042236,7.731401213751461,2.084284303728796,0.2949908822774887,-0.05299949645996094,0.00193023681640625,1.4397355751469876,1.6919030521478362e-05,-0.0001568775813352019,-2.738536173186286
