idx,time_s,cmd_vx,cmd_vy,cmd_wz,x,y,yaw,reset
386,7.74,0.10355500131845474,-0.06463334709405899,0.4069879949092865,2.1721434593200684,-0.6940145492553711,-0.707323431968689,False
387,7.76,0.10355500131845474,-0.06463334709405899,0.4069879949092865,2.178535223007202,-0.691482663154602,-0.697364091873169,False
388,7.78,0.10355500131845474,-0.06463334709405899,0.4069879949092865,2.1855125427246094,-0.6888427138328552,-0.6872870326042175,False
389,7.8,0.10355500131845474,-0.06463334709405899,0.4069879949092865,2.1918063163757324,-0.6869586706161499,-0.6824404001235962,False
390,7.82,0.10355500131845474,-0.06463334709405899,0.4069879949092865,2.197875499725342,-0.6809909343719482,-0.6718973517417908,False
391,7.84,0.10355500131845474,-0.06463334709405899,0.4069879949092865,2.2035913467407227,-0.674812912940979,-0.6658990979194641,False
392,7.86,0.10355500131845474,-0.06463334709405899,0.4069879949092865,2.208646774291992,-0.6680061221122742,-0.6642200946807861,False
393,7.88,0.10355500131845474,-0.06463334709405899,0.4069879949092865,2.2142491340637207,-0.6623032689094543,-0.6555051803588867,False
394,7.9,0.10355500131845474,-0.06463334709405899,0.4069879949092865,2.218686819076538,-0.6598703265190125,-0.6482673287391663,False
395,7.92,0.10355500131845474,-0.06463334709405899,0.4069879949092865,2.2227463722229004,-0.6581430435180664,-0.6425194144248962,False
396,7.94,0.10355500131845474,-0.06463334709405899,0.4069879949092865,2.227832794189453,-0.6566802859306335,-0.6334518790245056,False
397,7.96,0.10355500131845474,-0.06463334709405899,0.4069879949092865,2.2319774627685547,-0.6558308005332947,-0.626086950302124,False
398,7.98,0.10355500131845474,-0.06463334709405899,0.4069879949092865,2.2348530292510986,-0.6551945805549622,-0.6187306046485901,False
399,8.0,0.10355500131845474,-0.06463334709405899,0.4069879949092865,2.2366678714752197,-0.6551933288574219,-0.6098287105560303,False
400,8.02,0.1515321582555771,0.0416065976023674,0.031745944172143936,2.2393381595611572,-0.6558903455734253,-0.6016390919685364,False
401,8.040000000000001,0.1515321582555771,0.0416065976023674,0.031745944172143936,2.2415518760681152,-0.6572459936141968,-0.5879306793212891,False
402,8.06,0.1515321582555771,0.0416065976023674,0.031745944172143936,2.243189573287964,-0.6586527824401855,-0.5768143534660339,False
403,8.08,0.1515321582555771,0.0416065976023674,0.031745944172143936,2.2446911334991455,-0.6605993509292603,-0.5634778738021851,False
404,8.1,0.1515321582555771,0.0416065976023674,0.031745944172143936,2.246310234069824,-0.6633087396621704,-0.5522071123123169,False
405,8.120000000000001,0.1515321582555771,0.0416065976023674,0.031745944172143936,2.2477779388427734,-0.666373610496521,-0.534491777420044,False
406,8.14,0.1515321582555771,0.0416065976023674,0.031745944172143936,2.250354766845703,-0.667692244052887,-0.5153537392616272,False
407,8.16,0.1515321582555771,0.0416065976023674,0.031745944172143936,2.251049518585205,-0.6704378128051758,-0.4851377010345459,False
408,8.18,0.1515321582555771,0.0416065976023674,0.031745944172143936,2.2526066303253174,-0.6725643277168274,-0.470199853181839,False
409,8.2,0.1515321582555771,0.0416065976023674,0.031745944172143936,2.2550764083862305,-0.6754279732704163,-0.4533415138721466,False
410,8.22,0.1515321582555771,0.0416065976023674,0.031745944172143936,2.2570960521698,-0.6783763766288757,-0.4466037154197693,False
411,8.24,0.1515321582555771,0.0416065976023674,0.031745944172143936,2.2579965591430664,-0.6820093393325806,-0.4376547932624817,False
412,8.26,0.1515321582555771,0.0416065976023674,0.031745944172143936,2.2597455978393555,-0.686394989490509,-0.4171654284000397,False
413,8.28,0.1515321582555771,0.0416065976023674,0.031745944172143936,2.2620925903320312,-0.6897427439689636,-0.3952672481536865,False
414,8.3,0.1515321582555771,0.0416065976023674,0.031745944172143936,2.264904260635376,-0.6948858499526978,-0.37388941645622253,False
415,8.32,0.1515321582555771,0.0416065976023674,0.031745944172143936,2.267519950866699,-0.6973590850830078,-0.35216888785362244,False
416,8.34,0.1515321582555771,0.0416065976023674,0.031745944172143936,2.2699801921844482,-0.7008748650550842,-0.33491265773773193,False
417,8.36,0.1515321582555771,0.0416065976023674,0.031745944172143936,2.272165536880493,-0.7024683356285095,-0.31483808159828186,False
418,8.38,0.1515321582555771,0.0416065976023674,0.031745944172143936,2.2750015258789062,-0.7058255076408386,-0.2956198751926422,False
419,8.4,0.1515321582555771,0.0416065976023674,0.031745944172143936,2.2778310775756836,-0.7080337405204773,-0.2799168825149536,False
420,8.42,0.1515321582555771,0.0416065976023674,0.031745944172143936,2.2805614471435547,-0.7098345756530762,-0.2751202881336212,False
421,8.44,0.1515321582555771,0.0416065976023674,0.031745944172143936,2.2841203212738037,-0.7126593589782715,-0.261368066072464,False
422,8.46,0.1515321582555771,0.0416065976023674,0.031745944172143936,2.287583351135254,-0.7153152823448181,-0.23989614844322205,False
423,8.48,0.1515321582555771,0.0416065976023674,0.031745944172143936,2.290135383605957,-0.7208089232444763,-0.23063670098781586,False
424,8.5,0.1515321582555771,0.0416065976023674,0.031745944172143936,2.2946460247039795,-0.7235633730888367,-0.22970053553581238,False
425,8.52,0.027023766189813614,0.0472935251891613,-0.04532766714692116,2.2991249561309814,-0.7243735194206238,-0.2302505075931549,False
426,8.540000000000001,0.027023766189813614,0.0472935251891613,-0.04532766714692116,2.3026013374328613,-0.7258748412132263,-0.2267364114522934,False
427,8.56,0.027023766189813614,0.0472935251891613,-0.04532766714692116,2.306889295578003,-0.726610541343689,-0.22898398339748383,False
428,8.58,0.027023766189813614,0.0472935251891613,-0.04532766714692116,2.3121516704559326,-0.7270323038101196,-0.23323635756969452,False
429,8.6,0.027023766189813614,0.0472935251891613,-0.04532766714692116,2.3173980712890625,-0.7294476628303528,-0.24714557826519012,False
430,8.620000000000001,0.027023766189813614,0.0472935251891613,-0.04532766714692116,2.3250374794006348,-0.7319732308387756,-0.263592004776001,False
431,8.64,0.027023766189813614,0.0472935251891613,-0.04532766714692116,2.333123207092285,-0.735919713973999,-0.27769026160240173,False
432,8.66,0.027023766189813614,0.0472935251891613,-0.04532766714692116,2.3410332202911377,-0.7392904162406921,-0.2761410176753998,False
433,8.68,0.027023766189813614,0.0472935251891613,-0.04532766714692116,2.3477768898010254,-0.7422417998313904,-0.2553050220012665,False
434,8.700000000000001,0.027023766189813614,0.0472935251891613,-0.04532766714692116,2.3512701988220215,-0.7432229518890381,-0.21611981093883514,False
435,8.72,0.027023766189813614,0.0472935251891613,-0.04532766714692116,2.353339672088623,-0.7446591854095459,-0.1842031031847,False
436,8.74,0.027023766189813614,0.0472935251891613,-0.04532766714692116,2.3551836013793945,-0.7484403252601624,-0.15610834956169128,False
437,8.76,0.027023766189813614,0.0472935251891613,-0.04532766714692116,2.3551595211029053,-0.7514110803604126,-0.14588354527950287,False
438,8.78,0.027023766189813614,0.0472935251891613,-0.04532766714692116,2.3554930686950684,-0.7552134990692139,-0.13160012662410736,False
439,8.8,0.027023766189813614,0.0472935251891613,-0.04532766714692116,2.3538308143615723,-0.7571923732757568,-0.13066846132278442,False
440,8.82,0.027023766189813614,0.0472935251891613,-0.04532766714692116,2.3536295890808105,-0.7602452635765076,-0.12371863424777985,False
441,8.84,0.027023766189813614,0.0472935251891613,-0.04532766714692116,2.3537068367004395,-0.7618528008460999,-0.12758174538612366,False
442,8.86,0.027023766189813614,0.0472935251891613,-0.04532766714692116,2.3550093173980713,-0.7638370394706726,-0.11928508430719376,False
443,8.88,0.027023766189813614,0.0472935251891613,-0.04532766714692116,2.3566317558288574,-0.7655129432678223,-0.12150880694389343,False
444,8.9,0.027023766189813614,0.0472935251891613,-0.04532766714692116,2.3588030338287354,-0.7667545080184937,-0.12062428146600723,False
445,8.92,0.027023766189813614,0.0472935251891613,-0.04532766714692116,2.3614509105682373,-0.7680573463439941,-0.1190086156129837,False
446,8.94,0.027023766189813614,0.0472935251891613,-0.04532766714692116,2.363332748413086,-0.7685500979423523,-0.11997812986373901,False
447,8.96,0.027023766189813614,0.0472935251891613,-0.04532766714692116,2.3652236461639404,-0.7687547206878662,-0.12455908954143524,False
448,8.98,0.027023766189813614,0.0472935251891613,-0.04532766714692116,2.367033004760742,-0.7692863345146179,-0.1265193223953247,False
449,9.0,0.027023766189813614,0.0472935251891613,-0.04532766714692116,2.367417335510254,-0.7698149085044861,-0.12450159341096878,False
450,9.02,-0.007424456998705864,0.04386632889509201,0.03669159486889839,2.3652379512786865,-0.7711448073387146,-0.12888240814208984,False
451,9.040000000000001,-0.007424456998705864,0.04386632889509201,0.03669159486889839,2.3653013706207275,-0.7723286747932434,-0.14097429811954498,False
452,9.06,-0.007424456998705864,0.04386632889509201,0.03669159486889839,2.3656275272369385,-0.7732141613960266,-0.14347721636295319,False
453,9.08,-0.007424456998705864,0.04386632889509201,0.03669159486889839,2.366840124130249,-0.7732084393501282,-0.14294789731502533,False
454,9.1,-0.007424456998705864,0.04386632889509201,0.03669159486889839,2.36883807182312,-0.7735561728477478,-0.14966045320034027,False
455,9.120000000000001,-0.007424456998705864,0.04386632889509201,0.03669159486889839,2.371711254119873,-0.7739636898040771,-0.14971688389778137,False
456,9.14,-0.007424456998705864,0.04386632889509201,0.03669159486889839,2.3746275901794434,-0.7754328846931458,-0.1537964940071106,False
457,9.16,-0.007424456998705864,0.04386632889509201,0.03669159486889839,2.3782880306243896,-0.7770389914512634,-0.15386612713336945,False
458,9.18,-0.007424456998705864,0.04386632889509201,0.03669159486889839,2.3809587955474854,-0.7796090841293335,-0.16172412037849426,False
459,9.200000000000001,-0.007424456998705864,0.04386632889509201,0.03669159486889839,2.383720636367798,-0.7819762825965881,-0.16297855973243713,False
460,9.22,-0.007424456998705864,0.04386632889509201,0.03669159486889839,2.385560989379883,-0.7858245372772217,-0.17023082077503204,False
461,9.24,-0.007424456998705864,0.04386632889509201,0.03669159486889839,2.3880839347839355,-0.786577045917511,-0.1758912056684494,False
462,9.26,-0.007424456998705864,0.04386632889509201,0.03669159486889839,2.3891491889953613,-0.7894576787948608,-0.17124280333518982,False
463,9.28,-0.007424456998705864,0.04386632889509201,0.03669159486889839,2.3922581672668457,-0.7921560406684875,-0.16459770500659943,False
464,9.3,-0.007424456998705864,0.04386632889509201,0.03669159486889839,2.394876718521118,-0.7950450778007507,-0.16254551708698273,False
465,9.32,-0.007424456998705864,0.04386632889509201,0.03669159486889839,2.3969504833221436,-0.7982096672058105,-0.16308459639549255,False
466,9.34,-0.007424456998705864,0.04386632889509201,0.03669159486889839,2.398188352584839,-0.8018227219581604,-0.165836364030838,False
467,9.36,-0.007424456998705864,0.04386632889509201,0.03669159486889839,2.399752616882324,-0.8026719093322754,-0.1610790342092514,False
468,9.38,-0.007424456998705864,0.04386632889509201,0.03669159486889839,2.4024834632873535,-0.8053064942359924,-0.15690720081329346,False
469,9.4,-0.007424456998705864,0.04386632889509201,0.03669159486889839,2.406306266784668,-0.8084782958030701,-0.149346262216568,False
470,9.42,-0.007424456998705864,0.04386632889509201,0.03669159486889839,2.4094979763031006,-0.81097012758255,-0.14327993988990784,False
471,9.44,-0.007424456998705864,0.04386632889509201,0.03669159486889839,2.4114794731140137,-0.8125927448272705,-0.13797838985919952,False
472,9.46,-0.007424456998705864,0.04386632889509201,0.03669159486889839,2.4120500087738037,-0.8138065934181213,-0.13061323761940002,False
473,9.48,-0.007424456998705864,0.04386632889509201,0.03669159486889839,2.41168475151062,-0.8134984374046326,-0.12277267128229141,False
474,9.5,-0.007424456998705864,0.04386632889509201,0.03669159486889839,2.412903308868408,-0.8117774128913879,-0.11005400121212006,False
475,9.52,0.003686766140162945,0.0401332713663578,-0.056283917278051376,2.415173292160034,-0.811741828918457,-0.10542051494121552,False
476,9.540000000000001,0.003686766140162945,0.0401332713663578,-0.056283917278051376,2.418989419937134,-0.8098204731941223,-0.08999057114124298,False
477,9.56,0.003686766140162945,0.0401332713663578,-0.056283917278051376,2.4248509407043457,-0.8093908429145813,-0.07869306206703186,False
478,9.58,0.003686766140162945,0.0401332713663578,-0.056283917278051376,2.4292798042297363,-0.8112213015556335,-0.07411161065101624,False
479,9.6,0.003686766140162945,0.0401332713663578,-0.056283917278051376,2.4325852394104004,-0.8125249743461609,-0.06424456089735031,False
480,9.620000000000001,0.003686766140162945,0.0401332713663578,-0.056283917278051376,2.434873104095459,-0.8118060827255249,-0.06587117910385132,False
481,9.64,0.003686766140162945,0.0401332713663578,-0.056283917278051376,2.4358880519866943,-0.8116313219070435,-0.06473352760076523,False
482,9.66,0.003686766140162945,0.0401332713663578,-0.056283917278051376,2.4384732246398926,-0.8105067610740662,-0.0789455845952034,False
483,9.68,0.003686766140162945,0.0401332713663578,-0.056283917278051376,2.4398608207702637,-0.8108093738555908,-0.08022723346948624,False
484,9.700000000000001,0.003686766140162945,0.0401332713663578,-0.056283917278051376,2.4411821365356445,-0.8112349510192871,-0.08941444754600525,False
485,9.72,0.003686766140162945,0.0401332713663578,-0.056283917278051376,2.4443180561065674,-0.811677098274231,-0.10239685326814651,False
486,9.74,0.003686766140162945,0.0401332713663578,-0.056283917278051376,2.445667028427124,-0.8140411972999573,-0.10013315826654434,False
487,9.76,0.003686766140162945,0.0401332713663578,-0.056283917278051376,2.4477107524871826,-0.8156203627586365,-0.10866936296224594,False
488,9.78,0.003686766140162945,0.0401332713663578,-0.056283917278051376,2.4478530883789062,-0.8187703490257263,-0.10197510570287704,False
489,9.8,0.003686766140162945,0.0401332713663578,-0.056283917278051376,2.4489481449127197,-0.820756733417511,-0.10439742356538773,False
490,9.82,0.003686766140162945,0.0401332713663578,-0.056283917278051376,2.450925350189209,-0.8224060535430908,-0.10861649364233017,False
491,9.84,0.003686766140162945,0.0401332713663578,-0.056283917278051376,2.450601100921631,-0.826242208480835,-0.10018285363912582,False
492,9.86,0.003686766140162945,0.0401332713663578,-0.056283917278051376,2.451664447784424,-0.8283756971359253,-0.10195998847484589,False
493,9.88,0.003686766140162945,0.0401332713663578,-0.056283917278051376,2.4506733417510986,-0.832399308681488,-0.09169299900531769,False
494,9.9,0.003686766140162945,0.0401332713663578,-0.056283917278051376,2.4509010314941406,-0.8353511691093445,-0.09067697077989578,False
495,9.92,0.003686766140162945,0.0401332713663578,-0.056283917278051376,2.4504880905151367,-0.8399052619934082,-0.07909783720970154,False
496,9.94,0.003686766140162945,0.0401332713663578,-0.056283917278051376,2.451460123062134,-0.8427521586418152,-0.08025117218494415,False
497,9.96,0.003686766140162945,0.0401332713663578,-0.056283917278051376,2.4506099224090576,-0.8459584712982178,-0.0730954110622406,False
498,9.98,0.003686766140162945,0.0401332713663578,-0.056283917278051376,2.4516854286193848,-0.8500761389732361,-0.06958296149969101,False
499,10.0,0.003686766140162945,0.0401332713663578,-0.056283917278051376,2.4514846801757812,-0.8525726199150085,-0.06725969910621643,False
500,10.02,0.013750297017395496,0.033346738666296005,-0.16706421971321106,2.450237512588501,-0.856049656867981,-0.05967190861701965,False
501,10.040000000000001,0.013750297017395496,0.033346738666296005,-0.16706421971321106,2.4501917362213135,-0.8598605394363403,-0.044927362352609634,False
502,10.06,0.013750297017395496,0.033346738666296005,-0.16706421971321106,2.449636220932007,-0.8617858290672302,-0.04264344647526741,False
503,10.08,0.013750297017395496,0.033346738666296005,-0.16706421971321106,2.450484275817871,-0.86506187915802,-0.037048473954200745,False
504,10.1,0.013750297017395496,0.033346738666296005,-0.16706421971321106,2.4502248764038086,-0.8677899241447449,-0.04170087352395058,False
505,10.120000000000001,0.013750297017395496,0.033346738666296005,-0.16706421971321106,2.4505727291107178,-0.8707998991012573,-0.04187184199690819,False
506,10.14,0.013750297017395496,0.033346738666296005,-0.16706421971321106,2.4495625495910645,-0.8711317181587219,-0.04616185277700424,False
507,10.16,0.013750297017395496,0.033346738666296005,-0.16706421971321106,2.449308395385742,-0.8719428181648254,-0.049289681017398834,False
508,10.18,0.013750297017395496,0.033346738666296005,-0.16706421971321106,2.4506444931030273,-0.8730905652046204,-0.04110018536448479,False
509,10.200000000000001,0.013750297017395496,0.033346738666296005,-0.16706421971321106,2.4505615234375,-0.871446430683136,-0.038974836468696594,False
510,10.22,0.013750297017395496,0.033346738666296005,-0.16706421971321106,2.4507102966308594,-0.8720946311950684,-0.031227903440594673,False
511,10.24,0.013750297017395496,0.033346738666296005,-0.16706421971321106,2.4499096870422363,-0.8719143867492676,-0.024006081745028496,False
512,10.26,0.013750297017395496,0.033346738666296005,-0.16706421971321106,2.4483118057250977,-0.8706849813461304,-0.019330771639943123,False
513,10.28,0.013750297017395496,0.033346738666296005,-0.16706421971321106,2.4466054439544678,-0.8694027066230774,-0.017753789201378822,False
514,10.3,0.013750297017395496,0.033346738666296005,-0.16706421971321106,2.4456262588500977,-0.8670324683189392,-0.01663443073630333,False
515,10.32,0.013750297017395496,0.033346738666296005,-0.16706421971321106,2.445236921310425,-0.863701581954956,-0.011010383255779743,False
516,10.34,0.013750297017395496,0.033346738666296005,-0.16706421971321106,2.4442594051361084,-0.8593263626098633,-0.010274671018123627,False
517,10.36,0.013750297017395496,0.033346738666296005,-0.16706421971321106,2.4440250396728516,-0.8559799194335938,-0.008190583437681198,False
518,10.38,0.013750297017395496,0.033346738666296005,-0.16706421971321106,2.4418020248413086,-0.8508002161979675,-0.012695659883320332,False
519,10.4,0.013750297017395496,0.033346738666296005,-0.16706421971321106,2.4394757747650146,-0.8478569388389587,-0.01486850343644619,False
520,10.42,0.013750297017395496,0.033346738666296005,-0.16706421971321106,2.4383251667022705,-0.8419564366340637,-0.021258201450109482,False
521,10.44,0.013750297017395496,0.033346738666296005,-0.16706421971321106,2.4372169971466064,-0.8374993801116943,-0.023213742300868034,False
522,10.46,0.013750297017395496,0.033346738666296005,-0.16706421971321106,2.4372830390930176,-0.8311999440193176,-0.02471664920449257,False
523,10.48,0.013750297017395496,0.033346738666296005,-0.16706421971321106,2.436694622039795,-0.8263691067695618,-0.019361313432455063,False
524,10.5,0.013750297017395496,0.033346738666296005,-0.16706421971321106,2.4368863105773926,-0.8211901783943176,-0.014770696870982647,False
525,10.52,0.036276087164878845,0.025907600298523903,-0.22113251686096191,2.4367246627807617,-0.8166903853416443,-0.012662304565310478,False
526,10.540000000000001,0.036276087164878845,0.025907600298523903,-0.22113251686096191,2.437215805053711,-0.8122537732124329,-0.014300215989351273,False
527,10.56,0.036276087164878845,0.025907600298523903,-0.22113251686096191,2.4380950927734375,-0.8086912035942078,-0.01816406287252903,False
528,10.58,0.036276087164878845,0.025907600298523903,-0.22113251686096191,2.4393558502197266,-0.8046361207962036,-0.010779330506920815,False
529,10.6,0.036276087164878845,0.025907600298523903,-0.22113251686096191,2.4404244422912598,-0.801100492477417,-0.005824565421789885,False
530,10.620000000000001,0.036276087164878845,0.025907600298523903,-0.22113251686096191,2.442472219467163,-0.7967574596405029,0.012590867467224598,False
531,10.64,0.036276087164878845,0.025907600298523903,-0.22113251686096191,2.442614793777466,-0.793646514415741,0.03853666037321091,False
532,10.66,0.036276087164878845,0.025907600298523903,-0.22113251686096191,2.440685987472534,-0.7874126434326172,0.05032355710864067,False
533,10.68,0.036276087164878845,0.025907600298523903,-0.22113251686096191,2.4403889179229736,-0.7822026610374451,0.055042486637830734,False
534,10.700000000000001,0.036276087164878845,0.025907600298523903,-0.22113251686096191,2.441706657409668,-0.7787336111068726,0.05709707736968994,False
535,10.72,0.036276087164878845,0.025907600298523903,-0.22113251686096191,2.4435105323791504,-0.7749386429786682,0.04846807196736336,False
536,10.74,0.036276087164878845,0.025907600298523903,-0.22113251686096191,2.442988157272339,-0.7675120234489441,0.03990574926137924,False
537,10.76,0.036276087164878845,0.025907600298523903,-0.22113251686096191,2.4415595531463623,-0.7636523246765137,0.04077143222093582,False
538,10.78,0.036276087164878845,0.025907600298523903,-0.22113251686096191,2.4400854110717773,-0.7585875391960144,0.04135912284255028,False
539,10.8,0.036276087164878845,0.025907600298523903,-0.22113251686096191,2.4412155151367188,-0.7538118958473206,0.03854861482977867,False
540,10.82,0.036276087164878845,0.025907600298523903,-0.22113251686096191,2.4421725273132324,-0.7504318356513977,0.036134928464889526,False
541,10.84,0.036276087164878845,0.025907600298523903,-0.22113251686096191,2.4438130855560303,-0.7476033568382263,0.03225664794445038,False
542,10.86,0.036276087164878845,0.025907600298523903,-0.22113251686096191,2.4461545944213867,-0.7447296380996704,0.03163091465830803,False
543,10.88,0.036276087164878845,0.025907600298523903,-0.22113251686096191,2.4481499195098877,-0.7417765259742737,0.030439630150794983,False
544,10.9,0.036276087164878845,0.025907600298523903,-0.22113251686096191,2.449641466140747,-0.7401474118232727,0.03038526512682438,False
545,10.92,0.036276087164878845,0.025907600298523903,-0.22113251686096191,2.4525065422058105,-0.7377865314483643,0.028918184340000153,False
546,10.94,0.036276087164878845,0.025907600298523903,-0.22113251686096191,2.455523729324341,-0.7367791533470154,0.02808886021375656,False
547,10.96,0.036276087164878845,0.025907600298523903,-0.22113251686096191,2.4591734409332275,-0.7357088923454285,0.03188852593302727,False
548,10.98,0.036276087164878845,0.025907600298523903,-0.22113251686096191,2.4623677730560303,-0.7349892258644104,0.03021804615855217,False
549,11.0,0.036276087164878845,0.025907600298523903,-0.22113251686096191,2.465502977371216,-0.735649049282074,0.027817783877253532,False
550,11.02,0.04977916553616524,0.029779087752103806,-0.29980114102363586,2.468755006790161,-0.736964225769043,0.029715439304709435,False
551,11.040000000000001,0.04977916553616524,0.029779087752103806,-0.29980114102363586,2.472172260284424,-0.7386845350265503,0.030590232461690903,False
552,11.06,0.04977916553616524,0.029779087752103806,-0.29980114102363586,2.4756176471710205,-0.7386925220489502,0.024719467386603355,False
553,11.08,0.04977916553616524,0.029779087752103806,-0.29980114102363586,2.4793078899383545,-0.7408324480056763,0.02979136072099209,False
554,11.1,0.04977916553616524,0.029779087752103806,-0.29980114102363586,2.4821043014526367,-0.7411206364631653,0.023256126791238785,False
555,11.120000000000001,0.04977916553616524,0.029779087752103806,-0.29980114102363586,2.4854674339294434,-0.7440034747123718,0.03052208013832569,False
556,11.14,0.04977916553616524,0.029779087752103806,-0.29980114102363586,2.48724365234375,-0.7445710897445679,0.03239021450281143,False
557,11.16,0.04977916553616524,0.029779087752103806,-0.29980114102363586,2.489736557006836,-0.7468988299369812,0.04740721732378006,False
558,11.18,0.04977916553616524,0.029779087752103806,-0.29980114102363586,2.4908807277679443,-0.74640953540802,0.058406513184309006,False
559,11.200000000000001,0.04977916553616524,0.029779087752103806,-0.29980114102363586,2.4940364360809326,-0.7474953532218933,0.0707918331027031,False
560,11.22,0.04977916553616524,0.029779087752103806,-0.29980114102363586,2.4979352951049805,-0.7489587664604187,0.0849611759185791,False
561,11.24,0.04977916553616524,0.029779087752103806,-0.29980114102363586,2.5004072189331055,-0.7469025254249573,0.09387453645467758,False
562,11.26,0.04977916553616524,0.029779087752103806,-0.29980114102363586,2.503960371017456,-0.7458997368812561,0.1077246367931366,False
563,11.28,0.04977916553616524,0.029779087752103806,-0.29980114102363586,2.507185935974121,-0.7438867688179016,0.12304538488388062,False
564,11.3,0.04977916553616524,0.029779087752103806,-0.29980114102363586,2.510709047317505,-0.7415217757225037,0.13300074636936188,False
565,11.32,0.04977916553616524,0.029779087752103806,-0.29980114102363586,2.513640880584717,-0.7399395108222961,0.1442696750164032,False
566,11.34,0.04977916553616524,0.029779087752103806,-0.29980114102363586,2.514981269836426,-0.7364347577095032,0.15195108950138092,False
567,11.36,0.04977916553616524,0.029779087752103806,-0.29980114102363586,2.517151355743408,-0.7341806888580322,0.15657144784927368,False
568,11.38,0.04977916553616524,0.029779087752103806,-0.29980114102363586,2.519437074661255,-0.7281508445739746,0.17046275734901428,False
569,11.4,0.04977916553616524,0.029779087752103806,-0.29980114102363586,2.5238776206970215,-0.7233582735061646,0.17571866512298584,False
570,11.42,0.04977916553616524,0.029779087752103806,-0.29980114102363586,2.528616189956665,-0.719251275062561,0.16659587621688843,False
571,11.44,0.04977916553616524,0.029779087752103806,-0.29980114102363586,2.531773567199707,-0.7133063077926636,0.16146132349967957,False
572,11.46,0.04977916553616524,0.029779087752103806,-0.29980114102363586,2.532942533493042,-0.7086325287818909,0.15805909037590027,False
573,11.48,0.04977916553616524,0.029779087752103806,-0.29980114102363586,2.53456449508667,-0.7044132947921753,0.15062522888183594,False
574,11.5,0.04977916553616524,0.029779087752103806,-0.29980114102363586,2.537043571472168,-0.7000306248664856,0.13346204161643982,False
575,11.52,0.07834375649690628,0.0356806218624115,-0.21918796002864838,2.5382564067840576,-0.6976574659347534,0.12932415306568146,False
576,11.540000000000001,0.07834375649690628,0.0356806218624115,-0.21918796002864838,2.5404372215270996,-0.6943854093551636,0.11920271068811417,False
577,11.56,0.07834375649690628,0.0356806218624115,-0.21918796002864838,2.5421230792999268,-0.6925643086433411,0.11653777211904526,False
578,11.58,0.07834375649690628,0.0356806218624115,-0.21918796002864838,2.5443713665008545,-0.6903353333473206,0.11137848347425461,False
579,11.6,0.07834375649690628,0.0356806218624115,-0.21918796002864838,2.546755790710449,-0.6887660622596741,0.10261385142803192,False
580,11.620000000000001,0.07834375649690628,0.0356806218624115,-0.21918796002864838,2.5494234561920166,-0.6874628067016602,0.09882739931344986,False
581,11.64,0.07834375649690628,0.0356806218624115,-0.21918796002864838,2.5515341758728027,-0.6864983439445496,0.0964532271027565,False
582,11.66,0.07834375649690628,0.0356806218624115,-0.21918796002864838,2.5536158084869385,-0.6853071451187134,0.09404285252094269,False
583,11.68,0.07834375649690628,0.0356806218624115,-0.21918796002864838,2.557497262954712,-0.6830512285232544,0.08681559562683105,False
584,11.700000000000001,0.07834375649690628,0.0356806218624115,-0.21918796002864838,2.5619313716888428,-0.6823100447654724,0.08736179023981094,False
585,11.72,0.07834375649690628,0.0356806218624115,-0.21918796002864838,2.56729793548584,-0.6804055571556091,0.08705025911331177,False
586,11.74,0.07834375649690628,0.0356806218624115,-0.21918796002864838,2.5703022480010986,-0.6784543395042419,0.0885658785700798,False
587,11.76,0.07834375649690628,0.0356806218624115,-0.21918796002864838,2.572645425796509,-0.6783740520477295,0.10081080347299576,False
588,11.78,0.07834375649690628,0.0356806218624115,-0.21918796002864838,2.574280261993408,-0.6768825054168701,0.11171659827232361,False
589,11.8,0.07834375649690628,0.0356806218624115,-0.21918796002864838,2.5762088298797607,-0.6764540672302246,0.12022627145051956,False
590,11.82,0.07834375649690628,0.0356806218624115,-0.21918796002864838,2.5763230323791504,-0.6740003228187561,0.12127315253019333,False
591,11.84,0.07834375649690628,0.0356806218624115,-0.21918796002864838,2.5776288509368896,-0.6730139851570129,0.12380387634038925,False
592,11.86,0.07834375649690628,0.0356806218624115,-0.21918796002864838,2.5778584480285645,-0.6681334972381592,0.1311226338148117,False
593,11.88,0.07834375649690628,0.0356806218624115,-0.21918796002864838,2.580505609512329,-0.6657002568244934,0.1369575560092926,False
594,11.9,0.07834375649690628,0.0356806218624115,-0.21918796002864838,2.582545042037964,-0.6610376834869385,0.1450052261352539,False
595,11.92,0.07834375649690628,0.0356806218624115,-0.21918796002864838,2.585737466812134,-0.6571204662322998,0.1527140885591507,False
596,11.94,0.07834375649690628,0.0356806218624115,-0.21918796002864838,2.5875155925750732,-0.6510666012763977,0.158478781580925,False
597,11.96,0.07834375649690628,0.0356806218624115,-0.21918796002864838,2.5900864601135254,-0.6461858153343201,0.1550767421722412,False
598,11.98,0.07834375649690628,0.0356806218624115,-0.21918796002864838,2.5914270877838135,-0.6403741240501404,0.1497458964586258,False
599,12.0,0.07834375649690628,0.0356806218624115,-0.21918796002864838,2.593057870864868,-0.6356234550476074,0.14400386810302734,False
600,12.02,0.1124371588230133,0.03643006458878517,-0.16907206177711487,2.5928304195404053,-0.6284137964248657,0.14735175669193268,False
601,12.040000000000001,0.1124371588230133,0.03643006458878517,-0.16907206177711487,2.594881296157837,-0.6217752695083618,0.1435336172580719,False
